Einwohner;Gesamtflaeche_in_km2;Gemeindename;Bezirksname;Kanton;Anteil_Flaeche_in_Region;BFS_Nr;Datum;Neue_Faelle_Region
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-04-07;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-04-08;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-04-09;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-04-10;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-04-11;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-04-12;1
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-04-13;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-04-14;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-04-15;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-04-16;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-04-17;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-04-18;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-04-19;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-04-20;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-04-21;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-04-22;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-04-23;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-04-24;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-04-25;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-04-26;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-04-27;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-04-28;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-04-29;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-04-30;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-05-01;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-05-02;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-05-03;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-05-04;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-05-05;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-05-06;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-05-07;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-05-08;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-05-09;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-05-10;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-05-11;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-05-12;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-05-13;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-05-14;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-05-15;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-05-16;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-05-17;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-05-18;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-05-19;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-05-20;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-05-21;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-05-22;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-05-23;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-05-24;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-05-25;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-05-26;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-05-27;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-05-28;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-05-29;0
1310;93.93;Albula/Alvra;Albula;GR;0.1374230077102017;3542;2020-05-30;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-03-01;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-03-02;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-03-03;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-03-04;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-03-05;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-03-06;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-03-07;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-03-08;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-03-09;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-03-10;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-03-11;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-03-12;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-03-13;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-03-14;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-03-15;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-03-16;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-03-17;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-03-18;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-03-19;1
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-03-20;1
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-03-21;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-03-22;1
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-03-23;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-03-24;1
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-03-25;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-03-26;1
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-03-27;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-03-28;1
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-03-29;5
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-03-30;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-03-31;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-04-01;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-04-02;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-04-03;1
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-04-04;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-04-05;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-04-06;1
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-04-07;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-04-08;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-04-09;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-04-10;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-04-11;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-04-12;1
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-04-13;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-04-14;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-04-15;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-04-16;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-04-17;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-04-18;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-04-19;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-04-20;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-04-21;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-04-22;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-04-23;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-04-24;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-04-25;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-04-26;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-04-27;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-04-28;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-04-29;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-04-30;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-05-01;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-05-02;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-05-03;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-05-04;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-05-05;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-05-06;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-05-07;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-05-08;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-05-09;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-05-10;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-05-11;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-05-12;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-05-13;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-05-14;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-05-15;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-05-16;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-05-17;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-05-18;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-05-19;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-05-20;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-05-21;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-05-22;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-05-23;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-05-24;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-05-25;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-05-26;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-05-27;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-05-28;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-05-29;0
2356;323.77;Surses;Albula;GR;0.4736872906029172;3543;2020-05-30;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-03-01;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-03-02;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-03-03;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-03-04;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-03-05;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-03-06;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-03-07;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-03-08;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-03-09;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-03-10;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-03-11;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-03-12;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-03-13;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-03-14;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-03-15;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-03-16;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-03-17;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-03-18;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-03-19;1
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-03-20;1
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-03-21;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-03-22;1
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-03-23;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-03-24;1
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-03-25;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-03-26;1
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-03-27;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-03-28;1
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-03-29;5
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-03-30;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-03-31;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-04-01;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-04-02;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-04-03;1
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-04-04;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-04-05;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-04-06;1
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-04-07;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-04-08;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-04-09;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-04-10;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-04-11;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-04-12;1
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-04-13;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-04-14;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-04-15;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-04-16;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-04-17;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-04-18;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-04-19;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-04-20;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-04-21;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-04-22;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-04-23;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-04-24;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-04-25;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-04-26;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-04-27;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-04-28;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-04-29;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-04-30;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-05-01;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-05-02;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-05-03;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-05-04;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-05-05;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-05-06;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-05-07;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-05-08;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-05-09;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-05-10;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-05-11;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-05-12;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-05-13;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-05-14;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-05-15;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-05-16;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-05-17;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-05-18;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-05-19;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-05-20;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-05-21;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-05-22;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-05-23;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-05-24;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-05-25;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-05-26;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-05-27;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-05-28;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-05-29;0
905;190.14;Bergün Filisur;Albula;GR;0.2781817383798335;3544;2020-05-30;0
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-03-01;0
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-03-02;0
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-03-03;0
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-03-04;0
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-03-05;0
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-03-06;0
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-03-07;0
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-03-08;0
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-03-09;0
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-03-10;0
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-03-11;3
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-03-12;3
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-03-13;0
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-03-14;0
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-03-15;0
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-03-16;2
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-03-17;2
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-03-18;3
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-03-19;5
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-03-20;12
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-03-21;0
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-03-22;4
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-03-23;1
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-03-24;5
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-03-25;3
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-03-26;6
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-03-27;1
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-03-28;1
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-03-29;1
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-03-30;2
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-03-31;2
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-04-01;4
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-04-02;3
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-04-03;2
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-04-04;0
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-04-05;0
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-04-06;1
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-04-07;1
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-04-08;0
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-04-09;1
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-04-10;1
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-04-11;1
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-04-12;0
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-04-13;0
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-04-14;0
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-04-15;0
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-04-16;0
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-04-17;0
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-04-18;0
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-04-19;0
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-04-20;0
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-04-21;0
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-04-22;0
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-04-23;1
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-04-24;0
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-04-25;0
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-04-26;0
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-04-27;0
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-04-28;0
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-04-29;0
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-04-30;0
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-05-01;0
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-05-02;0
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-05-03;0
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-05-04;0
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-05-05;0
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-05-06;0
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-05-07;0
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-05-08;0
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-05-09;0
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-05-10;0
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-05-11;0
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-05-12;0
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-05-13;0
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-05-14;0
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-05-15;0
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-05-16;0
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-05-17;0
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-05-18;0
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-05-19;0
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-05-20;0
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-05-21;0
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-05-22;0
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-05-23;0
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-05-24;0
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-05-25;0
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-05-26;0
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-05-27;0
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-05-28;0
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-05-29;0
1113;46.3;Brusio;Bernina;GR;0.1951034511819982;3551;2020-05-30;0
3516;191.01;Poschiavo;Bernina;GR;0.8048965488180018;3561;2020-03-01;0
3516;191.01;Poschiavo;Bernina;GR;0.8048965488180018;3561;2020-03-02;0
3516;191.01;Poschiavo;Bernina;GR;0.8048965488180018;3561;2020-03-03;0
3516;191.01;Poschiavo;Bernina;GR;0.8048965488180018;3561;2020-03-04;0
3516;191.01;Poschiavo;Bernina;GR;0.8048965488180018;3561;2020-03-05;0
3516;191.01;Poschiavo;Bernina;GR;0.8048965488180018;3561;2020-03-06;0
3516;191.01;Poschiavo;Bernina;GR;0.8048965488180018;3561;2020-03-07;0
